小小的愿望　　　　　　　　　　　　　	real: 3.22%　　　　	predict: 3.21%        	accuracy: 99.86%
新喜剧之王　　　　　　　　　　　　　	real: 4.65%　　　　	predict: 4.57%        	accuracy: 99.19%
降魔传　　　　　　　　　　　　　　　	real: 4.25%　　　　	predict: 4.36%        	accuracy: 98.79%
照相师　　　　　　　　　　　　　　　	real: 0.14%　　　　	predict: 0.14%        	accuracy: 96.84%
新灰姑娘　　　　　　　　　　　　　　	real: 1.13%　　　　	predict: 1.06%        	accuracy: 96.72%
找到你　　　　　　　　　　　　　　　	real: 3.59%　　　　	predict: 3.35%        	accuracy: 96.63%
捉妖记2　　　　　　　　　　　　　　	real: 9.99%　　　　	predict: 10.96%       	accuracy: 95.37%
胖子行动队　　　　　　　　　　　　　	real: 6.43%　　　　	predict: 5.81%        	accuracy: 94.89%
追龙Ⅱ　　　　　　　　　　　　　　　	real: 5.04%　　　　	predict: 4.53%        	accuracy: 94.69%
阿修罗　　　　　　　　　　　　　　　	real: 2.94%　　　　	predict: 2.64%        	accuracy: 94.62%
银河补习班　　　　　　　　　　　　　	real: 6.03%　　　　	predict: 5.35%        	accuracy: 94.0%
泡芙小姐　　　　　　　　　　　　　　	real: 1.91%　　　　	predict: 2.21%        	accuracy: 92.74%
悟空奇遇记　　　　　　　　　　　　　	real: 0.39%　　　　	predict: 0.46%        	accuracy: 92.24%
道高一丈　　　　　　　　　　　　　　	real: 0.57%　　　　	predict: 0.66%        	accuracy: 92.19%
差等生乔曦　　　　　　　　　　　　　	real: 0.05%　　　　	predict: 0.06%        	accuracy: 92.12%
遇见你真好　　　　　　　　　　　　　	real: 2.2%　　　　　	predict: 2.6%         	accuracy: 91.68%
爸，我一定行的　　　　　　　　　　　	real: 0.82%　　　　	predict: 0.98%        	accuracy: 90.79%
战神纪　　　　　　　　　　　　　　　	real: 1.22%　　　　	predict: 1.02%        	accuracy: 90.69%
邪不压正　　　　　　　　　　　　　　	real: 7.95%　　　　	predict: 9.61%        	accuracy: 90.57%
决胜时刻　　　　　　　　　　　　　　	real: 1.34%　　　　	predict: 1.62%        	accuracy: 90.54%
兄弟，别闹！　　　　　　　　　　　　	real: 0.87%　　　　	predict: 1.06%        	accuracy: 90.31%
垫底联盟　　　　　　　　　　　　　　	real: 1.2%　　　　　	predict: 1.46%        	accuracy: 90.27%
烽火芳菲　　　　　　　　　　　　　　	real: 1.5%　　　　　	predict: 1.82%        	accuracy: 90.26%
常在你左右　　　　　　　　　　　　　	real: 2.4%　　　　　	predict: 2.92%        	accuracy: 90.13%
狂兽　　　　　　　　　　　　　　　　	real: 3.35%　　　　	predict: 4.11%        	accuracy: 89.81%
一路绽放　　　　　　　　　　　　　　	real: 0.38%　　　　	predict: 0.46%        	accuracy: 89.79%
影　　　　　　　　　　　　　　　　　	real: 9.39%　　　　	predict: 11.6%        	accuracy: 89.44%
攀登者　　　　　　　　　　　　　　　	real: 14.64%　　　	predict: 11.83%       	accuracy: 89.41%
动物世界　　　　　　　　　　　　　　	real: 5.43%　　　　	predict: 6.88%        	accuracy: 88.2%
下一任：前任　　　　　　　　　　　　	real: 2.93%　　　　	predict: 3.78%        	accuracy: 87.42%
来电狂响　　　　　　　　　　　　　　	real: 13.46%　　　	predict: 10.45%       	accuracy: 87.39%
使徒行者2：谍影行动　　　　　　　　	real: 8.29%　　　　	predict: 6.39%        	accuracy: 87.1%
飞驰人生　　　　　　　　　　　　　　	real: 11.48%　　　	predict: 8.82%        	accuracy: 86.89%
红星照耀中国　　　　　　　　　　　　	real: 0.29%　　　　	predict: 0.38%        	accuracy: 86.88%
云南虫谷　　　　　　　　　　　　　　	real: 3.61%　　　　	predict: 4.71%        	accuracy: 86.69%
奇葩朵朵　　　　　　　　　　　　　　	real: 2.55%　　　　	predict: 1.88%        	accuracy: 84.73%
超时空同居　　　　　　　　　　　　　	real: 11.63%　　　	predict: 8.53%        	accuracy: 84.61%
解忧杂货店　　　　　　　　　　　　　	real: 4.8%　　　　　	predict: 6.55%        	accuracy: 84.59%
心理罪之城市之光　　　　　　　　　　	real: 4.74%　　　　	predict: 3.45%        	accuracy: 84.22%
雪人奇缘　　　　　　　　　　　　　　	real: 1.58%　　　　	predict: 1.13%        	accuracy: 83.42%
在乎你　　　　　　　　　　　　　　　	real: 0.45%　　　　	predict: 0.63%        	accuracy: 83.38%
一吻定情　　　　　　　　　　　　　　	real: 2.9%　　　　　	predict: 4.08%        	accuracy: 83.03%
奇门遁甲　　　　　　　　　　　　　　	real: 7.41%　　　　	predict: 10.45%       	accuracy: 82.96%
嘉年华　　　　　　　　　　　　　　　	real: 1.06%　　　　	predict: 1.51%        	accuracy: 82.76%
二代妖精之今生有幸　　　　　　　　　	real: 5.96%　　　　	predict: 4.16%        	accuracy: 82.21%
人间·喜剧　　　　　　　　　　　　　	real: 2.48%　　　　	predict: 3.65%        	accuracy: 80.98%
风中有朵雨做的云　　　　　　　　　　	real: 3.34%　　　　	predict: 4.94%        	accuracy: 80.75%
说走就走之不说再见　　　　　　　　　	real: 0.4%　　　　　	predict: 0.6%         	accuracy: 80.66%
李茶的姑妈　　　　　　　　　　　　　	real: 10.85%　　　	predict: 16.15%       	accuracy: 80.37%
人怕出名猪怕壮　　　　　　　　　　　	real: 0.13%　　　　	predict: 0.2%         	accuracy: 80.07%
家和万事惊　　　　　　　　　　　　　	real: 1.21%　　　　	predict: 1.83%        	accuracy: 79.38%
为你写诗　　　　　　　　　　　　　　	real: 0.88%　　　　	predict: 1.35%        	accuracy: 79.04%
你好，之华　　　　　　　　　　　　　	real: 1.8%　　　　　	predict: 2.76%        	accuracy: 78.85%
战斗民族养成记　　　　　　　　　　　	real: 0.43%　　　　	predict: 0.26%        	accuracy: 76.48%
碟仙　　　　　　　　　　　　　　　　	real: 0.52%　　　　	predict: 0.84%        	accuracy: 76.07%
一出好戏　　　　　　　　　　　　　　	real: 16.27%　　　	predict: 9.97%        	accuracy: 76.0%
幕后玩家　　　　　　　　　　　　　　	real: 8.87%　　　　	predict: 5.4%         	accuracy: 75.72%
七十七天　　　　　　　　　　　　　　	real: 2.2%　　　　　	predict: 1.34%        	accuracy: 75.69%
恐龙王　　　　　　　　　　　　　　　	real: 0.53%　　　　	predict: 0.89%        	accuracy: 74.34%
英雄本色　　　　　　　　　　　　　　	real: 3.78%　　　　	predict: 6.41%        	accuracy: 74.16%
浴血广昌　　　　　　　　　　　　　　	real: 0.39%　　　　	predict: 0.23%        	accuracy: 74.15%
神奇马戏团之动物饼干　　　　　　　　	real: 0.46%　　　　	predict: 0.27%        	accuracy: 73.63%
巨齿鲨　　　　　　　　　　　　　　　	real: 10.13%　　　	predict: 17.42%       	accuracy: 73.55%
给19岁的我自己　　　　　　　　　　	real: 0.31%　　　　	predict: 0.18%        	accuracy: 72.82%
巧虎大飞船历险记　　　　　　　　　　	real: 0.27%　　　　	predict: 0.15%        	accuracy: 72.71%
小公主艾薇拉与神秘王国　　　　　　　	real: 0.18%　　　　	predict: 0.31%        	accuracy: 72.45%
西游记女儿国　　　　　　　　　　　　	real: 10.47%　　　	predict: 5.92%        	accuracy: 72.25%
宝贝儿　　　　　　　　　　　　　　　	real: 1.69%　　　　	predict: 2.99%        	accuracy: 72.11%
双子杀手　　　　　　　　　　　　　　	real: 15.18%　　　	predict: 8.51%        	accuracy: 71.85%
周恩来回延安　　　　　　　　　　　　	real: 0.15%　　　　	predict: 0.27%        	accuracy: 71.84%
八子　　　　　　　　　　　　　　　　	real: 0.16%　　　　	predict: 0.29%        	accuracy: 71.33%
熊出没·原始时代　　　　　　　　　　	real: 4.31%　　　　	predict: 2.38%        	accuracy: 71.21%
沉默的证人　　　　　　　　　　　　　	real: 3.84%　　　　	predict: 2.11%        	accuracy: 70.95%
欲念游戏　　　　　　　　　　　　　　	real: 1.02%　　　　	predict: 1.85%        	accuracy: 70.87%
撞死了一只羊　　　　　　　　　　　　	real: 0.19%　　　　	predict: 0.35%        	accuracy: 70.79%
最佳男友进化论　　　　　　　　　　　	real: 0.75%　　　　	predict: 1.37%        	accuracy: 70.55%
小猫巴克里　　　　　　　　　　　　　	real: 0.35%　　　　	predict: 0.66%        	accuracy: 70.23%
引爆者　　　　　　　　　　　　　　　	real: 2.65%　　　　	predict: 5.06%        	accuracy: 68.68%
童童的风铃密室　　　　　　　　　　　	real: 0.08%　　　　	predict: 0.16%        	accuracy: 67.57%
狄仁杰之四大天王　　　　　　　　　　	real: 6.85%　　　　	predict: 13.73%       	accuracy: 66.58%
妈妈咪鸭　　　　　　　　　　　　　　	real: 0.4%　　　　　	predict: 0.82%        	accuracy: 65.69%
金龟子　　　　　　　　　　　　　　　	real: 1.5%　　　　　	predict: 0.73%        	accuracy: 65.67%
新乌龙院之笑闹江湖　　　　　　　　　	real: 2.83%　　　　	predict: 1.35%        	accuracy: 64.72%
大闹西游　　　　　　　　　　　　　　	real: 0.9%　　　　　	predict: 1.88%        	accuracy: 64.64%
大师兄　　　　　　　　　　　　　　　	real: 3.73%　　　　	predict: 7.81%        	accuracy: 64.64%
新大头儿子和小头爸爸3：俄罗斯奇遇记	real: 1.24%　　　　	predict: 2.73%        	accuracy: 62.55%
扫毒2天地对决　　　　　　　　　　　	real: 11.66%　　　	predict: 5.3%         	accuracy: 62.46%
天气预爆　　　　　　　　　　　　　　	real: 2.93%　　　　	predict: 6.5%         	accuracy: 62.17%
风语咒　　　　　　　　　　　　　　　	real: 1.2%　　　　　	predict: 0.53%        	accuracy: 61.14%
毕业的我们　　　　　　　　　　　　　	real: 0.32%　　　　	predict: 0.73%        	accuracy: 60.29%
功夫联盟　　　　　　　　　　　　　　	real: 1.24%　　　　	predict: 2.89%        	accuracy: 59.81%
猛虫过江　　　　　　　　　　　　　　	real: 2.69%　　　　	predict: 1.14%        	accuracy: 59.48%
环太平洋：雷霆再起　　　　　　　　　	real: 3.71%　　　　	predict: 8.79%        	accuracy: 59.33%
我说的都是真的　　　　　　　　　　　	real: 0.67%　　　　	predict: 1.58%        	accuracy: 59.25%
潜艇总动员：海底两万里　　　　　　　	real: 1.73%　　　　	predict: 0.72%        	accuracy: 58.84%
深夜食堂　　　　　　　　　　　　　　	real: 1.67%　　　　	predict: 4.03%        	accuracy: 58.58%
吻隐者　　　　　　　　　　　　　　　	real: 0.09%　　　　	predict: 0.22%        	accuracy: 57.92%
时空偷渡少女　　　　　　　　　　　　	real: 0.07%　　　　	predict: 0.16%        	accuracy: 57.91%
恐怖电影院2　　　　　　　　　　　　	real: 0.14%　　　　	predict: 0.34%        	accuracy: 57.91%
密战　　　　　　　　　　　　　　　　	real: 3.49%　　　　	predict: 8.57%        	accuracy: 57.87%
守灵　　　　　　　　　　　　　　　　	real: 0.14%　　　　	predict: 0.35%        	accuracy: 57.46%
无问西东　　　　　　　　　　　　　　	real: 8.41%　　　　	predict: 3.31%        	accuracy: 56.49%
铤而走险　　　　　　　　　　　　　　	real: 1.64%　　　　	predict: 0.64%        	accuracy: 56.28%
毒液：致命守护者　　　　　　　　　　	real: 21.76%　　　	predict: 8.39%        	accuracy: 55.63%
小Q　　　　　　　　　　　　　　　　	real: 1.46%　　　　	predict: 3.84%        	accuracy: 55.01%
廉政风云　　　　　　　　　　　　　　	real: 0.83%　　　　	predict: 2.21%        	accuracy: 54.83%
欧洲攻略　　　　　　　　　　　　　　	real: 3.49%　　　　	predict: 9.46%        	accuracy: 53.84%
大路朝天　　　　　　　　　　　　　　	real: 0.31%　　　　	predict: 0.85%        	accuracy: 52.9%
叶问外传：张天志　　　　　　　　　　	real: 2.38%　　　　	predict: 0.84%        	accuracy: 52.07%
柔情史　　　　　　　　　　　　　　　	real: 0.04%　　　　	predict: 0.11%        	accuracy: 51.6%
深宫怨灵　　　　　　　　　　　　　　	real: 0.27%　　　　	predict: 0.78%        	accuracy: 51.26%
罗小黑战记　　　　　　　　　　　　　	real: 3.57%　　　　	predict: 1.23%        	accuracy: 51.12%
无双　　　　　　　　　　　　　　　　	real: 17.02%　　　	predict: 5.81%        	accuracy: 50.91%
寻找罗麦　　　　　　　　　　　　　　	real: 0.2%　　　　　	predict: 0.58%        	accuracy: 50.86%
如影随心　　　　　　　　　　　　　　	real: 0.69%　　　　	predict: 2.06%        	accuracy: 50.48%
龙虾刑警　　　　　　　　　　　　　　	real: 1.49%　　　　	predict: 4.54%        	accuracy: 49.48%
一个人的课堂　　　　　　　　　　　　	real: 0.04%　　　　	predict: 0.14%        	accuracy: 48.51%
猫与桃花源　　　　　　　　　　　　　	real: 0.71%　　　　	predict: 0.22%        	accuracy: 48.24%
狗十三　　　　　　　　　　　　　　　	real: 0.97%　　　　	predict: 0.31%        	accuracy: 48.06%
天渠　　　　　　　　　　　　　　　　	real: 0.17%　　　　	predict: 0.54%        	accuracy: 47.19%
碟中谍6：全面瓦解　　　　　　　　　	real: 33.08%　　　	predict: 10.19%       	accuracy: 47.11%
我的青春都是你　　　　　　　　　　　	real: 0.45%　　　　	predict: 1.47%        	accuracy: 46.65%
狗眼看人心　　　　　　　　　　　　　	real: 0.37%　　　　	predict: 1.22%        	accuracy: 46.44%
识色，幸也　　　　　　　　　　　　　	real: 0.06%　　　　	predict: 0.21%        	accuracy: 46.26%
玲珑井　　　　　　　　　　　　　　　	real: 0.12%　　　　	predict: 0.42%        	accuracy: 45.31%
流浪地球　　　　　　　　　　　　　　	real: 24.15%　　　	predict: 7.06%        	accuracy: 45.24%
武林怪兽　　　　　　　　　　　　　　	real: 2.38%　　　　	predict: 8.18%        	accuracy: 45.06%
卧底巨星　　　　　　　　　　　　　　	real: 1.15%　　　　	predict: 4.0%         	accuracy: 44.58%
英雄本色2018　　　　　　　　　　	real: 2.39%　　　　	predict: 8.51%        	accuracy: 43.83%
低压槽：欲望之城　　　　　　　　　　	real: 1.1%　　　　　	predict: 3.95%        	accuracy: 43.54%
